"","superficie","fecha","lat","lng","cluster"
"3662",39.82,"2015-12-06",42.23316875,-7.41190095,"4"
"3663",39.4,"2006-08-31",42.015341,-7.566124,"4"
"3664",38.89,"2013-08-21",42.204688,-7.712623,"4"
"3665",33,"2004-03-27",41.996438,-8.116726,"4"
"3666",402.21,"2013-09-23",42.217356,-7.905722,"4"
"3667",225,"2005-08-30",42.296521,-7.482124,"4"
"3668",80,"2005-07-27",41.962669,-7.023357,"4"
"3669",62.82,"2013-09-23",42.048422,-7.066568,"4"
"3670",130,"2002-09-03",42.052345,-7.907894,"4"
"3671",45,"2005-07-06",41.901518,-7.46714,"4"
"3672",30.13,"2015-08-20",42.07849352,-7.68329811,"4"
"3673",56.83,"2013-09-23",42.296752,-7.780588,"4"
"3674",61,"2002-08-31",42.475023,-7.994954,"4"
"3675",42,"2003-03-20",42.319778,-6.84826,"4"
"3676",31,"2002-08-31",42.552782,-7.985132,"4"
"3677",50,"2007-11-11",42.307382,-7.369877,"4"
"3678",60.4,"2011-02-06",42.071415,-7.090238,"4"
"3679",31.52,"2013-09-15",41.962388,-7.217945,"4"
"3680",36.2,"2010-08-16",42.20189,-7.412479,"4"
"3681",75.64,"2011-03-22",41.872473,-8.048277,"4"
"3682",80,"2005-03-24",43.310311,-4.91079,"1"
"3683",73,"2005-07-26",43.41934441,-6.82130881,"4"
"3684",80,"2005-06-08",43.49906066,-5.96555765,"4"
"3685",40,"2005-10-27",43.0751474,-5.82001706,"4"
"3686",40,"2002-02-01",43.2703246,-6.2516803,"4"
"3687",80,"2005-03-25",43.318388,-4.844412,"1"
"3688",152,"2009-03-16",43.28726,-6.399214,"4"
"3689",50,"2002-02-01",43.1051184,-6.55073277,"4"
"3690",650,"2002-02-01",43.1051184,-6.55073277,"4"
"3691",43,"2002-02-01",43.40833873,-5.69894734,"1"
"3692",40,"2002-02-02",43.41509831,-6.2487162,"4"
"3693",35,"2009-03-15",43.507987,-6.258092,"4"
"3694",50,"2005-08-07",43.23767468,-6.71428496,"4"
"3695",50,"2002-02-02",43.49673133,-6.46714087,"4"
"3696",105,"2005-08-06",42.94856332,-6.55872173,"4"
"3697",89,"2002-01-30",43.19769497,-6.90079716,"4"
"3698",50,"2002-01-30",43.1051184,-6.55073277,"4"
"3699",59,"2005-09-02",43.33933461,-6.48244934,"4"
"3700",50,"2002-02-01",43.1051184,-6.55073277,"4"
"3701",200,"2002-02-01",43.1051184,-6.55073277,"4"
"3702",613,"2005-10-26",43.1051184,-6.55073277,"4"
"3703",50,"2002-02-01",43.39471457,-5.684859,"1"
"3704",290,"2009-08-30",42.943937,-6.567507,"4"
"3705",98.9,"2009-08-31",43.090242,-6.446886,"4"
"3706",243,"2002-02-02",43.49673133,-6.46714087,"4"
"3707",100,"2002-01-30",43.1643011,-5.33186867,"1"
"3708",40,"2002-01-30",43.0751474,-5.82001706,"4"
"3709",52,"2002-02-01",43.32573109,-5.55985307,"1"
"3710",39.7,"2009-03-17",43.294219,-6.725583,"4"
"3711",56.5,"2002-02-02",43.33933461,-6.48244934,"4"
"3712",200,"2002-02-02",43.33933461,-6.48244934,"4"
"3713",61.5,"2002-01-30",43.33187623,-5.33596686,"1"
"3714",103.5,"2011-02-10",43.168077,-6.713787,"4"
"3715",40,"2002-01-23",43.45562981,-5.86092264,"1"
"3716",87,"2002-02-01",43.23767468,-6.71428496,"4"
"3717",50,"2002-02-01",43.23767468,-6.71428496,"4"
"3718",43,"2002-02-01",43.23767468,-6.71428496,"4"
"3719",450,"2002-02-01",43.23767468,-6.71428496,"4"
"3720",52.6,"2012-03-31",42.956547,-6.567685,"4"
"3721",108.2,"2012-03-31",43.287469,-6.632603,"4"
"3722",50,"2012-03-31",43.368316,-6.653501,"4"
"3723",35.81,"2012-04-01",43.195492,-6.647486,"4"
"3724",90,"2002-01-30",43.1051184,-6.55073277,"4"
"3725",100,"2002-01-30",43.1051184,-6.55073277,"4"
"3726",202,"2009-03-15",43.321334,-6.730737,"4"
"3727",50,"2002-02-02",43.1051184,-6.55073277,"4"
"3728",70,"2009-03-22",43.437413,-4.970241,"1"
"3729",50,"2009-03-22",43.138675,-6.397311,"4"
"3730",34,"2009-03-23",43.151986,-5.368504,"1"
"3731",159.77,"2011-10-01",43.380785,-5.128998,"1"
"3732",119.42,"2011-10-01",43.416728,-5.230605,"1"
"3733",130,"2009-03-24",43.278025,-6.395788,"4"
"3734",139,"2002-02-02",43.1051184,-6.55073277,"4"
"3735",500,"2002-02-02",43.1051184,-6.55073277,"4"
"3736",100,"2002-02-02",43.1051184,-6.55073277,"4"
"3737",57.25,"2009-03-23",43.382669,-6.288897,"4"
"3738",34.5,"2011-10-01",43.342185,-6.866702,"4"
"3739",40.4,"2009-03-27",43.256374,-6.913016,"4"
"3740",95,"2002-02-02",43.1051184,-6.55073277,"4"
"3741",130,"2002-01-30",43.1051184,-6.55073277,"4"
"3742",99,"2002-01-30",43.1051184,-6.55073277,"4"
"3743",87.5,"2002-01-30",43.1051184,-6.55073277,"4"
"3744",91.6,"2005-10-07",43.0062321,-6.81148876,"4"
"3745",50,"2005-10-09",43.1051184,-6.55073277,"4"
"3746",37,"2005-10-21",43.0751474,-5.82001706,"4"
"3747",40,"2002-02-02",43.11038533,-5.59429923,"1"
"3748",750,"2002-02-02",43.1051184,-6.55073277,"4"
"3749",35,"2002-02-02",43.39997476,-4.83048683,"1"
"3750",97.6,"2009-03-26",43.209923,-6.660927,"4"
"3751",36.4,"2009-03-26",42.930585,-6.732888,"4"
"3752",250,"2002-02-03",43.1051184,-6.55073277,"4"
"3753",50,"2002-02-02",43.23543748,-5.75284888,"1"
"3754",100,"2002-02-02",43.23543748,-5.75284888,"1"
"3755",31,"2011-02-11",43.282585,-6.573153,"4"
"3756",207,"2009-03-17",43.177614,-6.748373,"4"
"3757",250,"2002-02-02",43.39997476,-4.83048683,"1"
"3758",39,"2002-02-02",43.23767468,-6.71428496,"4"
"3759",220,"2002-02-02",43.1051184,-6.55073277,"4"
"3760",350,"2002-02-02",43.1051184,-6.55073277,"4"
"3761",162,"2002-02-02",43.1051184,-6.55073277,"4"
"3762",42,"2002-02-02",43.32755115,-5.0547987,"1"
"3763",196,"2002-02-02",43.19769497,-6.90079716,"4"
"3764",173.67,"2011-10-23",43.090126,-6.7039,"4"
"3765",122,"2002-01-29",43.1051184,-6.55073277,"4"
"3766",70,"2004-02-06",43.33933461,-6.48244934,"4"
"3767",35,"2005-05-01",43.320186,-5.216253,"1"
"3768",41,"2004-02-15",43.41364676,-6.70459721,"4"
"3769",80,"2002-01-26",43.33933461,-6.48244934,"4"
"3770",727.27,"2011-10-16",43.122514,-6.652867,"4"
"3771",168,"2011-10-16",43.274307,-4.826752,"1"
"3772",97,"2002-02-02",43.19769497,-6.90079716,"4"
"3773",705,"2002-02-02",43.19769497,-6.90079716,"4"
"3774",327,"2002-02-02",43.19769497,-6.90079716,"4"
"3775",345.5,"2002-02-02",43.23767468,-6.71428496,"4"
"3776",78.62,"2002-02-03",43.36849592,-5.18714401,"1"
"3777",95,"2011-11-12",43.07649,-5.862713,"4"
"3778",56.5,"2002-01-29",43.1051184,-6.55073277,"4"
"3779",496.5,"2002-01-29",43.1051184,-6.55073277,"4"
"3780",75,"2002-01-30",43.19033524,-5.17121918,"1"
"3781",75,"2009-05-07",43.15233,-6.786197,"4"
"3782",31.14,"2009-05-07",43.402687,-6.645765,"4"
"3783",71,"2011-10-05",43.245748,-6.694956,"4"
"3784",30.5,"2011-10-05",43.091444,-6.685741,"4"
"3785",171,"2011-10-06",43.179989,-6.738208,"4"
"3786",400,"2002-01-26",43.19505032,-5.46287851,"1"
"3787",146.3,"2011-10-16",43.063803,-6.501405,"4"
"3788",325.51,"2011-10-16",43.112588,-6.696091,"4"
"3789",58.6,"2011-10-16",43.246758,-5.202194,"1"
"3790",236.7,"2011-10-16",43.152857,-6.365471,"4"
"3791",95.8,"2011-10-16",43.13287,-6.679371,"4"
"3792",54.3,"2011-10-16",43.161302,-6.640484,"4"
"3793",91.4,"2011-10-17",43.083354,-6.330974,"4"
"3794",901,"2011-10-17",43.088577,-6.662567,"4"
"3795",75,"2011-10-17",43.172796,-6.668792,"4"
"3796",48.9,"2011-10-17",43.109488,-6.467703,"4"
"3797",146.33,"2011-10-18",43.08775,-6.731029,"4"
"3798",57.5,"2011-10-23",43.158711,-6.803764,"4"
"3799",2012.2,"2011-10-23",43.187094,-6.772635,"4"
"3800",130,"2002-02-02",43.2703246,-6.2516803,"4"
"3801",50,"2002-02-02",43.23767468,-6.71428496,"4"
"3802",42.62,"2011-11-13",43.391384,-4.771654,"1"
"3803",153,"2008-02-16",43.110078,-6.467544,"4"
"3804",298.25,"2011-12-16",43.422864,-6.030373,"4"
"3805",202,"2009-03-14",43.321334,-6.730737,"4"
"3806",62.24,"2009-03-14",43.339993,-4.724168,"1"
"3807",84.9,"2009-03-14",43.145945,-6.651159,"4"
"3808",52.2,"2009-03-14",43.293514,-6.518517,"4"
"3809",32.5,"2011-02-11",43.351044,-5.744044,"1"
"3810",38,"2011-02-11",43.104947,-6.550747,"4"
"3811",30.8,"2011-03-06",43.281576,-6.732795,"4"
"3812",161.48,"2002-02-02",43.31112702,-4.5943716,"1"
"3813",40,"2003-04-16",43.31953933,-6.09741084,"4"
"3814",33,"2004-01-13",43.31953933,-6.09741084,"4"
"3815",50.9,"2011-10-17",43.170848,-6.32324,"4"
"3816",171,"2011-10-17",43.198168,-6.738595,"4"
"3817",38.5,"2011-10-17",43.142994,-6.477534,"4"
"3818",45,"2002-02-02",43.2703246,-6.2516803,"4"
"3819",183,"2004-02-04",43.41364676,-6.70459721,"4"
"3820",92.36,"2008-02-13",43.234741,-5.459908,"1"
"3821",35,"2005-04-01",43.33933461,-6.48244934,"4"
"3822",225,"2003-08-07",43.23767468,-6.71428496,"4"
"3823",35,"2004-02-11",43.1051184,-6.55073277,"4"
"3824",81.74,"2012-03-31",43.103172,-6.042555,"4"
"3825",40,"2001-02-12",43.41509831,-6.2487162,"4"
"3826",50.24,"2012-05-09",43.319383,-5.115593,"1"
"3827",38,"2012-05-09",43.147985,-5.781309,"1"
"3828",37.4,"2012-05-18",43.274816,-6.994052,"4"
"3829",106,"2012-08-10",43.021583,-6.942884,"4"
"3830",47.03,"2004-02-17",43.09909473,-6.24768196,"4"
"3831",210,"2002-01-26",43.41509831,-6.2487162,"4"
"3832",49,"2002-01-26",43.42355442,-7.02373111,"4"
"3833",57.7,"2002-01-26",43.19505032,-5.46287851,"1"
"3834",56.4,"2011-10-18",43.130035,-6.366046,"4"
"3835",64.2,"2011-10-18",43.081569,-6.438365,"4"
"3836",35,"2004-02-04",43.41364676,-6.70459721,"4"
"3837",33,"2006-05-18",43.1051184,-6.55073277,"4"
"3838",32,"2002-02-03",43.27632441,-5.6144175,"1"
"3839",89,"2002-02-03",43.24519677,-5.09260046,"1"
"3840",50,"2002-01-29",43.11038533,-5.59429923,"1"
"3841",40,"2002-01-29",43.11038533,-5.59429923,"1"
"3842",90,"2002-01-29",43.0062321,-6.81148876,"4"
"3843",344,"2002-01-29",43.1051184,-6.55073277,"4"
"3844",250,"2002-01-29",43.1051184,-6.55073277,"4"
"3845",167.7,"2008-02-17",43.064236,-6.454107,"4"
"3846",162.3,"2008-02-17",43.113827,-6.490557,"4"
"3847",59.8,"2008-02-17",43.126075,-6.638176,"4"
"3848",40.5,"2001-06-02",43.41364676,-6.70459721,"4"
"3849",75,"2001-06-16",43.49673133,-6.46714087,"4"
"3850",35,"2001-06-17",43.49673133,-6.46714087,"4"
"3851",45,"2001-06-20",43.33933461,-6.48244934,"4"
"3852",51,"2004-04-14",43.33933461,-6.48244934,"4"
"3853",44.4,"2008-02-21",43.091294,-5.787611,"4"
"3854",120.85,"2012-08-19",43.216391,-5.094126,"1"
"3855",72.7,"2012-08-22",43.054901,-6.902772,"4"
"3856",157.34,"2012-09-06",43.341942,-4.651262,"1"
"3857",50.5,"2002-01-27",43.32755115,-5.0547987,"1"
"3858",180,"2002-01-28",43.49673133,-6.46714087,"4"
"3859",60,"2002-01-28",43.30643616,-4.95466054,"1"
"3860",59.8,"2008-02-15",43.131315,-6.631642,"4"
"3861",34,"2002-02-03",43.32755115,-5.0547987,"1"
"3862",165,"2002-02-02",43.2703246,-6.2516803,"4"
"3863",225,"2002-02-02",43.2703246,-6.2516803,"4"
"3864",250,"2002-02-02",43.2703246,-6.2516803,"4"
"3865",44.2,"2002-01-29",43.1051184,-6.55073277,"4"
"3866",45,"2010-03-28",43.05293,-5.707291,"1"
"3867",150,"2005-07-26",43.25780031,-7.02640613,"4"
"3868",150,"2005-03-17",43.24519677,-5.09260046,"1"
"3869",89,"2012-03-16",43.294387,-6.955675,"4"
"3870",33,"2009-03-14",43.192205,-5.64155,"1"
"3871",100,"2006-02-16",43.40674686,-5.42026609,"1"
"3872",50,"2006-02-16",43.14113249,-5.95955856,"4"
"3873",145.62,"2006-02-16",43.40674686,-5.42026609,"1"
"3874",100,"2009-03-18",43.151461,-6.688998,"4"
"3875",50.45,"2009-03-18",43.247373,-5.47542,"1"
"3876",45,"2012-09-16",43.020246,-5.777054,"4"
"3877",143.14,"2012-09-19",43.216935,-6.983738,"4"
"3878",162.7,"2012-09-20",43.171847,-6.973929,"4"
"3879",90,"2012-09-21",43.415387,-6.574498,"4"
"3880",82.8,"2012-09-22",43.09243,-6.262784,"4"
"3881",83,"2008-02-15",43.082142,-5.809467,"4"
"3882",116.3,"2007-10-21",42.950636,-6.564105,"4"
"3883",40,"2006-03-27",43.14087105,-6.10518818,"4"
"3884",374,"2006-03-27",43.2703246,-6.2516803,"4"
"3885",350,"2006-03-29",43.412985,-6.615229,"4"
"3886",69.43,"2006-03-31",43.233933,-6.056676,"4"
"3887",40,"2006-03-31",43.1643011,-5.33186867,"1"
"3888",84,"2006-03-31",43.418908,-6.550431,"4"
"3889",82,"2006-03-31",43.33933461,-6.48244934,"4"
"3890",40,"2006-03-31",43.2703246,-6.2516803,"4"
"3891",40,"2006-03-31",43.31953933,-6.09741084,"4"
"3892",35,"2006-04-01",43.31953933,-6.09741084,"4"
"3893",35,"2006-04-01",43.26316696,-6.10766973,"4"
"3894",42.9,"2009-03-18",43.338621,-4.9354,"1"
"3895",40,"2002-01-27",43.1051184,-6.55073277,"4"
"3896",35,"2002-01-27",43.1051184,-6.55073277,"4"
"3897",43.5,"2012-09-23",42.941908,-6.569487,"4"
"3898",171.2,"2012-09-23",43.274536,-6.673228,"4"
"3899",40,"2002-01-28",43.2703246,-6.2516803,"4"
"3900",100,"2002-01-29",43.1051184,-6.55073277,"4"
"3901",60.08,"2002-01-29",43.1051184,-6.55073277,"4"
"3902",98.2,"2007-11-10",43.328921,-6.974535,"4"
"3903",50,"2008-02-19",43.373397,-5.125864,"1"
"3904",40,"2001-09-12",43.39997476,-4.83048683,"1"
"3905",63,"2002-03-26",43.41934441,-6.82130881,"4"
"3906",184.21,"2008-02-24",43.234596,-5.256065,"1"
"3907",68.42,"2008-02-24",43.252471,-5.350322,"1"
"3908",92,"2002-02-03",43.24519677,-5.09260046,"1"
"3909",85,"2001-04-17",43.49673133,-6.46714087,"4"
"3910",70,"2001-04-18",43.49673133,-6.46714087,"4"
"3911",71.5,"2010-10-29",43.113858,-6.454458,"4"
"3912",86.53,"2010-02-28",43.396427,-5.896398,"4"
"3913",150,"2006-02-15",43.30687795,-5.88275684,"4"
"3914",50,"2006-02-15",43.31953933,-6.09741084,"4"
"3915",50,"2006-02-17",43.23543748,-5.75284888,"1"
"3916",40,"2007-03-13",43.302016,-4.991616,"1"
"3917",42.9,"2009-03-18",43.338621,-4.9354,"1"
"3918",45,"2009-03-18",43.431194,-6.67037,"4"
"3919",110,"2004-02-05",43.33933461,-6.48244934,"4"
"3920",80,"2006-03-25",43.19505032,-5.46287851,"1"
"3921",100,"2006-03-26",43.39997476,-4.83048683,"1"
"3922",65,"2006-03-26",43.33933461,-6.48244934,"4"
"3923",34,"2006-03-26",43.33187623,-5.33596686,"1"
"3924",45,"2006-03-26",43.31953933,-6.09741084,"4"
"3925",40,"2003-08-23",43.28225356,-6.93704938,"4"
"3926",175,"2003-09-17",43.33933461,-6.48244934,"4"
"3927",90,"2003-09-19",43.27383235,-6.86730636,"4"
"3928",43.5,"2003-09-19",43.23767468,-6.71428496,"4"
"3929",60,"2003-09-19",43.23767468,-6.71428496,"4"
"3930",230,"2003-09-19",43.33933461,-6.48244934,"4"
"3931",95,"2003-09-19",43.33933461,-6.48244934,"4"
"3932",80,"2003-09-19",43.0062321,-6.81148876,"4"
"3933",60,"2003-09-20",43.30687795,-5.88275684,"4"
"3934",48,"2008-02-12",43.251888,-5.489313,"1"
"3935",50,"2008-02-13",43.250195,-6.250539,"4"
"3936",50,"2008-02-13",43.429834,-6.691648,"4"
"3937",92,"2008-02-10",43.17923,-5.489458,"1"
"3938",43,"2008-02-14",43.376301,-4.678598,"1"
"3939",75.93,"2010-03-29",43.474401,-6.291992,"4"
"3940",80,"2010-03-29",43.44175,-6.440707,"4"
"3941",48.3,"2008-02-17",43.166108,-5.490007,"1"
"3942",106.4,"2008-02-17",43.218184,-5.470692,"1"
"3943",40,"2008-02-17",43.462836,-6.590142,"4"
"3944",53.3,"2008-02-17",43.207537,-6.356791,"4"
"3945",50,"2008-02-18",43.254103,-6.624497,"4"
"3946",94,"2008-02-18",43.104995,-6.666219,"4"
"3947",41.5,"2008-02-18",43.098428,-6.459079,"4"
"3948",31.79,"2008-02-18",43.178254,-5.403785,"1"
"3949",134,"2010-04-28",43.209128,-6.633261,"4"
"3950",40,"2010-03-27",43.302637,-4.88541,"1"
"3951",40,"2010-03-27",43.343471,-4.734112,"1"
"3952",40,"2014-03-17",43.32469564,-6.25319698,"4"
"3953",83.91,"2014-03-17",43.30673662,-5.46628836,"1"
"3954",76.88,"2014-03-17",43.12646536,-5.4682739,"1"
"3955",35,"2009-03-13",43.190239,-6.70896,"4"
"3956",90,"2006-02-12",42.987949,-6.503868,"4"
"3957",46,"2012-03-23",43.304162,-6.286559,"4"
"3958",36,"2012-03-24",43.237641,-5.220585,"1"
"3959",50,"2012-03-24",43.078258,-5.590707,"1"
"3960",36,"2007-03-02",43.270104,-5.909828,"4"
"3961",35,"2007-03-04",43.238563,-5.593774,"1"
"3962",50,"2012-03-25",43.277557,-6.351936,"4"
"3963",40,"2012-03-25",43.428413,-6.577758,"4"
"3964",437.2,"2012-03-25",43.31121,-6.324272,"4"
"3965",69.4,"2012-03-26",43.248948,-6.056556,"4"
"3966",40,"2006-03-18",43.32755115,-5.0547987,"1"
"3967",82,"2003-06-21",43.45562981,-5.86092264,"1"
"3968",50,"2012-03-30",43.190525,-5.171177,"1"
"3969",180,"2012-03-30",43.421088,-6.61002,"4"
"3970",55.4,"2012-03-31",43.067368,-6.403575,"4"
"3971",150,"2012-03-31",43.434286,-6.647271,"4"
"3972",45,"2012-09-16",43.082049,-5.578349,"1"
"3973",48.74,"2014-03-15",43.30753147,-6.24075336,"4"
"3974",113.61,"2014-03-15",43.32535624,-6.24846828,"4"
"3975",31.5,"2007-05-13",43.245243,-5.093009,"1"
"3976",256.62,"2007-05-13",43.516337,-5.314037,"1"
"3977",49,"2007-05-13",43.501496,-5.256076,"1"
"3978",45,"2006-05-21",43.0751474,-5.82001706,"4"
"3979",139.4,"2014-03-17",43.28771608,-6.76288853,"4"
"3980",74,"2014-03-20",43.3386514,-6.67704686,"4"
"3981",34.6,"2014-03-20",43.32403099,-6.3450945,"4"
"3982",130,"2014-03-20",43.29361393,-6.76151351,"4"
"3983",46,"2014-02-07",43.40608528,-4.84246509,"1"
"3984",60,"2014-04-01",43.37995674,-4.93820845,"1"
"3985",40,"2001-07-17",43.5282377,-6.05420222,"4"
"3986",90,"2001-08-25",42.94856332,-6.55872173,"4"
"3987",65.8,"2014-03-16",43.2281262,-6.3272101,"4"
"3988",43.23,"2014-03-16",43.40727339,-6.30169279,"4"
"3989",35,"2001-10-29",43.1643011,-5.33186867,"1"
"3990",31.1,"2010-10-02",43.192411,-6.677804,"4"
"3991",35.52,"2012-03-15",43.130695,-6.136197,"4"
"3992",79,"2012-03-15",43.30514,-6.605606,"4"
"3993",40,"2012-03-15",43.041954,-5.791181,"4"
"3994",60,"2012-03-15",43.308961,-6.697364,"4"
"3995",45.97,"2013-09-02",43.485533,-6.314248,"4"
"3996",65.4,"2013-09-24",42.942908,-6.58054,"4"
"3997",48.9,"2013-09-27",42.993382,-6.645437,"4"
"3998",72,"2003-04-28",43.33933461,-6.48244934,"4"
"3999",50,"2003-04-28",43.39471457,-5.684859,"1"
"4000",100,"2006-03-24",43.33187623,-5.33596686,"1"
"4001",72,"2006-03-25",43.32755115,-5.0547987,"1"
"4002",110.14,"2009-03-20",43.081866,-6.644445,"4"
"4003",90.22,"2009-03-20",43.300108,-4.936545,"1"
"4004",45.93,"2009-03-20",43.312895,-6.149301,"4"
"4005",72.54,"2009-03-20",43.340606,-6.002808,"4"
"4006",136.4,"2009-03-20",43.212502,-6.691691,"4"
"4007",295.78,"2009-03-21",43.31657,-6.794632,"4"
"4008",50,"2009-03-21",43.336297,-6.012127,"4"
"4009",50,"2009-03-21",43.344906,-6.620007,"4"
"4010",85,"2009-03-21",43.128532,-6.759395,"4"
"4011",147,"2009-03-21",43.438735,-6.654327,"4"
"4012",160,"2009-03-21",43.311006,-6.738902,"4"
"4013",290,"2009-03-21",43.243356,-6.719347,"4"
"4014",86.8,"2009-03-21",43.372182,-6.968232,"4"
"4015",31.14,"2009-03-22",43.386304,-4.966177,"1"
"4016",42.89,"2011-06-27",43.331832,-6.82853,"4"
"4017",497.45,"2011-06-27",43.334839,-6.902793,"4"
"4018",31,"2011-08-09",43.523624,-5.774478,"1"
"4019",82.6,"2011-08-29",43.287765,-6.812892,"4"
"4020",51.7,"2011-08-30",43.266604,-6.769047,"4"
"4021",34.5,"2011-08-30",43.18401,-6.747559,"4"
"4022",35.41,"2011-09-25",43.339585,-6.859588,"4"
"4023",77.84,"2011-09-30",43.416046,-5.113447,"1"
"4024",100.36,"2011-10-01",43.201195,-5.164503,"1"
"4025",35,"2015-12-26",43.380478,-6.39681051,"4"
"4026",32.47,"2015-12-26",43.32806329,-5.70032126,"1"
"4027",55.14,"2015-12-27",43.27443791,-5.66105267,"1"
"4028",72.57,"2015-12-27",43.29601438,-5.1196267,"1"
"4029",137.13,"2015-12-27",43.25347856,-5.45199055,"1"
"4030",51.01,"2015-12-27",43.29416909,-5.35166918,"1"
"4031",165.12,"2015-12-27",43.30467385,-5.8983472,"4"
"4032",90,"2015-12-27",43.18952359,-5.39152828,"1"
"4033",40.84,"2015-12-27",43.19499449,-5.47172495,"1"
"4034",45.21,"2015-12-27",43.18785947,-5.39746838,"1"
"4035",143.93,"2015-12-27",43.09603846,-6.43149524,"4"
"4036",43,"2011-10-14",43.168708,-6.315707,"4"
"4037",103.2,"2011-10-14",43.126095,-6.578418,"4"
"4038",54,"2015-12-28",43.30337515,-5.76506257,"1"
"4039",99.53,"2015-12-28",43.37041381,-5.42629954,"1"
"4040",136.17,"2015-12-28",43.26572588,-6.13426827,"4"
"4041",34,"2015-12-28",43.33213169,-4.53600888,"1"
"4042",125.49,"2015-12-28",43.32926767,-4.80650485,"1"
"4043",104.27,"2015-12-28",43.42159086,-5.77717298,"1"
"4044",203.97,"2015-12-28",43.15447037,-5.78601873,"1"
"4045",94.03,"2015-12-28",43.41492073,-5.01113642,"1"
"4046",40.83,"2015-12-29",43.17474639,-6.38508786,"4"
"4047",32.28,"2015-12-30",43.25873639,-6.73387741,"4"
"4048",31.3,"2015-04-07",43.32254275,-4.76607517,"1"
"4049",36.26,"2015-12-19",43.36237867,-5.02608433,"1"
"4050",56.12,"2015-12-19",43.19286017,-5.52571348,"1"
"4051",135.98,"2015-12-13",43.41340123,-6.95699793,"4"
"4052",41,"2006-05-01",43.1051184,-6.55073277,"4"
"4053",1600,"2006-05-21",43.472552,-6.519991,"4"
"4054",32,"2002-02-03",43.39997476,-4.83048683,"1"
"4055",155,"2002-02-05",43.41509831,-6.2487162,"4"
"4056",38,"2002-02-05",43.32755115,-5.0547987,"1"
"4057",92,"2002-02-03",43.39997476,-4.83048683,"1"
"4058",160,"2006-05-15",43.23767468,-6.71428496,"4"
"4059",40,"2002-03-19",43.33187623,-5.33596686,"1"
"4060",40,"2002-03-20",43.32755115,-5.0547987,"1"
"4061",50,"2002-03-20",43.27433035,-4.82702336,"1"
"4062",40,"2002-03-22",43.2703246,-6.2516803,"4"
"4063",55,"2002-03-24",43.33933461,-6.48244934,"4"
"4064",60,"2002-03-25",43.0062321,-6.81148876,"4"
"4065",50,"2002-03-25",43.41364676,-6.70459721,"4"
"4066",55,"2002-03-26",43.33933461,-6.48244934,"4"
"4067",80,"2001-10-30",43.33933461,-6.48244934,"4"
"4068",100,"2005-03-20",43.36849592,-5.18714401,"1"
"4069",32,"2013-04-24",43.350387,-4.90283,"1"
"4070",50,"2002-04-30",43.33933461,-6.48244934,"4"
"4071",40,"2002-07-24",43.19769497,-6.90079716,"4"
"4072",40,"2007-02-16",43.375777,-4.696988,"1"
"4073",40,"2003-04-13",43.42355442,-7.02373111,"4"
"4074",75.93,"2010-03-29",43.466184,-6.280393,"4"
"4075",30.1,"2010-02-21",43.326246,-6.031104,"4"
"4076",78.13,"2010-02-22",43.266045,-5.810068,"1"
"4077",33,"2010-02-22",43.333833,-5.313666,"1"
"4078",105,"2011-03-21",43.068272,-6.793549,"4"
"4079",38.71,"2011-03-23",43.266408,-6.134557,"4"
"4080",121.31,"2011-03-23",43.342835,-4.802059,"1"
"4081",86.1,"2011-03-23",43.26326,-6.729557,"4"
"4082",48,"2008-01-05",43.270333,-5.933989,"4"
"4083",63.5,"2008-01-06",43.240857,-6.355042,"4"
"4084",40,"2008-01-06",43.367418,-6.192041,"4"
"4085",31.22,"2008-01-15",43.200177,-5.780382,"1"
"4086",50,"2010-03-16",43.271754,-5.580939,"1"
"4087",74.08,"2008-02-07",43.187621,-5.415204,"1"
"4088",99.5,"2008-02-11",43.172928,-6.706482,"4"
"4089",35,"2010-03-20",43.213387,-5.474746,"1"
"4090",38,"2010-03-19",43.20626,-5.834067,"4"
"4091",41,"2001-04-16",43.33933461,-6.48244934,"4"
"4092",66.5,"2009-03-19",43.274065,-6.63884,"4"
"4093",32.14,"2009-03-19",43.116141,-5.506981,"1"
"4094",80,"2005-03-19",43.44705263,-5.08373044,"1"
"4095",35,"2012-11-24",43.06311,-6.391756,"4"
"4096",215.32,"2012-12-23",43.165101,-5.799024,"1"
"4097",100,"2012-12-23",43.264424,-5.107589,"1"
"4098",63,"2012-12-24",43.324749,-6.58921,"4"
"4099",50,"2010-03-19",43.206341,-5.834071,"4"
"4100",40,"2010-04-10",43.109881,-6.798654,"4"
"4101",30.3,"2010-04-11",43.26749,-6.744445,"4"
"4102",60.16,"2012-02-27",43.289412,-4.837718,"1"
"4103",40,"2012-02-28",43.230434,-5.335978,"1"
"4104",40,"2012-02-28",43.066229,-5.803323,"4"
"4105",164.3,"2012-02-29",43.079656,-6.40066,"4"
"4106",36,"2012-02-29",43.228555,-5.433407,"1"
"4107",87.9,"2012-02-29",43.390572,-5.017307,"1"
"4108",37,"2010-05-20",43.281183,-6.767725,"4"
"4109",111.4,"2010-05-23",43.068626,-6.816233,"4"
"4110",127,"2010-05-24",43.132319,-6.706083,"4"
